id,log_price
18858628,4.741444588
21010648,5.425569057
2021231,5.33768034
2834842,5.201868057
13102039,5.464081764
17385892,4.789114952
7380470,5.356163979
9748877,4.622235775
16982251,4.70500946
18294393,5.393315315
3857383,4.560880661
20752951,4.764692783
2238816,4.78693819
13846217,4.691747189
16337260,5.340931892
3003729,5.278824806
13686122,4.702396393
14204631,5.309066772
4440003,5.243778229
8556025,5.357621193
5770483,4.510196686
13226122,5.32533741
8355794,4.762168407
13466910,4.784958839
17779282,5.413949966
10068788,5.330648422
14762414,5.206724644
14713830,4.887049675
16578740,4.598815441
1067184,5.340052128
683355,5.473361969
9997702,5.305082798
7597951,5.503457069
20205958,4.758146286
10591359,5.357393265
16541090,5.240082741
11279820,4.721576214
17523049,5.188260078
3139489,5.440513611
16557441,4.566713333
18434309,5.42406702
1633204,4.715526104
12107071,4.798282623
11826442,5.243499756
3945542,5.385601044
21126713,5.427479267
19607909,4.623376369
16463655,5.264293671
299531,4.753596306
14746238,4.731666565
14098,5.318052292
17670075,5.244216442
225976,4.71127224
18599754,5.277449608
854253,5.310870171
18416313,5.274212837
17366807,5.445592403
5661892,5.378935814
6515171,5.32555294
6448095,4.631591797
13532480,4.740216732
10850028,5.337798595
3972210,5.276082993
17946457,5.326245308
6487196,4.650455475
9445593,5.163277626
16870633,5.327188492
3577680,4.850556374
20832768,5.343946457
3594408,4.672792912
13082653,4.60376215
11202048,5.27826786
18445825,5.387641907
3031263,5.346613407
3783358,4.628569126
4271795,4.752641201
13324758,4.648957729
12081254,4.751850605
14936298,4.600792408
13939924,4.747775078
11483893,4.657590866
17477512,4.742851257
13116889,5.190956116
513635,4.802719116
16011968,5.177828789
1929094,4.725091457
12087811,4.568432808
14069379,5.188579082
4500794,5.291845322
2339843,4.769395828
9220487,4.653178692
17510784,4.684346676
16917065,4.747464657
5466955,4.639618874
18227685,5.443052769
18519592,4.837924004
6634916,5.163897991
17386536,4.686664581
12344695,5.403614044
14522631,4.705267906
699348,5.233382702
15782300,4.772537231
10038560,4.747340202
16673011,4.791750908
20456066,5.324691772
17404062,4.796132565
13028398,5.262734413
10686651,5.359632969
1909648,5.249726295
731232,4.646636009
16477186,5.251867771
6994032,5.195721626
10355818,4.775601387
18423706,4.860690594
1682258,4.7253232
17654672,5.346027374
15857118,5.414129734
3593821,5.204808235
13912429,4.748749733
12904914,4.544519901
17464513,4.827504635
13557529,5.567836761
18100338,4.713661194
18393730,5.275426388
9739269,5.403294563
18870016,4.402843475
19633605,5.214586735
20522971,5.369248867
4431363,4.751588821
14927715,5.364731312
9773742,5.421099663
20930377,4.7642169
15536655,5.461842537
12591611,4.646545887
20051199,5.357331276
16505716,4.660672665
16823231,4.806568146
21057372,4.694283962
8574735,5.357291698
17960113,5.392547607
17265813,4.831511974
10387143,5.427517891
19502136,5.429205894
14771702,4.702571392
16601883,5.378826141
19019136,4.674961567
13784820,4.784738541
17389002,5.135335922
11373565,5.366930008
7856587,5.407503605
12006979,4.845434189
16179862,5.307832241
17149111,5.165043831
15644173,5.284031868
3792246,5.375454903
3907660,5.295353413
13237828,5.25435257
4553721,5.418938637
11622348,4.856757164
13045712,4.754345417
13789215,5.289300442
11592154,5.211721897
2748016,5.33190918
2648427,4.722947121
17683903,4.781663418
13744371,5.415828705
18685943,4.634562969
16017948,4.726495743
7685764,5.237952709
11647531,4.6934762
12750864,5.344830513
2183058,4.765991211
15953741,5.26628685
7936965,4.782785416
17381416,5.239970207
6620407,5.20014286
16395122,4.662442684
16680118,5.185968876
5210190,5.234773636
15178289,5.346319199
18460929,5.284677029
12445187,4.739554405
1910287,5.163910866
15566013,4.717291355
204812,5.334998131
17098271,5.491364479
4772987,4.767047405
20394994,4.767682552
12088322,5.247311592
13199849,4.709652901
16188595,4.763394833
14774613,4.568056107
5492696,5.317303658
7633247,5.365375042
15904904,4.632083893
17847334,4.564826488
14934101,4.767918587
7534836,4.814350128
17464583,5.269053459
1960332,4.758776665
13735115,5.386832237
2381323,4.783027649
16928154,5.342529297
12916338,4.652065754
14041293,4.69929409
20459639,4.909926414
19596355,4.509154797
20877526,5.223742485
9139954,5.281352043
17977820,5.284975052
2769718,5.343441963
6105742,5.399672508
4540878,5.362903595
10889831,5.305761337
886821,4.78567934
7939556,5.340454102
9589431,5.42697382
12268733,4.589334011
9851460,4.54313755
13369736,4.718708992
18615497,4.524452686
16464510,5.523713112
20676398,4.747487068
13927892,4.758263111
15898724,4.559698582
13789725,5.132712841
16995779,5.429735184
18676475,5.353724003
6886435,5.376203537
12067652,5.279708862
10615018,4.780569553
2155689,4.875986576
20665224,5.322971344
21105981,5.458595753
19121954,5.227964401
753622,4.796703815
4453658,4.795421124
13527220,5.245943069
479285,5.382761002
16402698,5.376723766
2592416,4.809702873
2909081,4.810383797
6362227,5.133666992
1314095,4.728696823
2764782,4.674987793
14215719,5.462174416
18321278,4.634021759
4096637,5.440797806
8740241,5.348617554
8815041,5.477011681
18728971,4.792453766
11066152,4.653321743
21107339,5.358697891
9496094,5.192853451
16825092,5.326598644
3855633,4.774280548
16567407,4.850021362
1466368,4.711496353
18418388,5.31789732
13233408,5.329637527
8881765,5.386265278
11533341,4.761095047
12601747,4.712217331
4803515,4.705171585
14235563,5.3390522
13173057,5.314863682
21055398,4.696526527
13064844,4.70956707
16648346,5.405621529
16628191,4.720993996
4760504,5.348070145
17120674,5.362604141
6450230,5.432580471
18313864,5.374342442
5672196,4.811656952
21028892,4.898725986
16258511,5.367824078
15781880,5.3722682
14747847,5.356635571
19748153,5.280139446
6810048,4.792161942
3992606,4.686079025
7561847,4.676532269
13600398,4.812188148
14911767,5.315235138
7143955,4.75838089
14755802,4.844049454
16085088,4.626683235
16352375,5.280519962
6544347,4.861239433
3538463,5.429121494
13954829,5.265480995
3354203,4.831983566
7208882,4.789479256
11906370,4.820862293
18073707,5.171064377
14331141,4.648435593
7761546,5.266902924
6862819,5.442886353
9880294,5.406201363
20831738,5.244333267
16148533,5.454231262
9698691,5.396611214
14857014,5.367803574
16832746,4.720771313
20857712,4.666469574
8597111,5.29053688
17304654,4.625377655
10494263,4.814409256
17500201,4.659325123
12650157,4.856606483
20905423,5.359485626
15379122,5.462646484
13798011,5.273956299
17143178,5.262216091
486911,5.334819794
19415958,5.28208828
20479960,4.683461666
19622100,4.529342651
13926549,5.351837158
18575841,4.767727375
8113765,5.41400671
6275722,5.39206028
8127369,4.609354496
15407618,5.360878944
13413622,4.864887714
6687933,4.609030247
2739112,5.332187653
2544154,4.734362602
15510883,4.815045357
18393217,4.743272781
329358,5.426894188
7804358,5.411728859
12629865,4.693584442
14994792,5.073716164
18876764,4.739226818
17497085,5.397454262
8063845,5.325342655
15694004,4.632771969
637504,4.712119102
4417414,4.793892384
12882869,5.373072624
15829785,5.388116837
17739289,5.448196888
15543169,5.363777637
18123964,4.542203426
1525484,5.395967007
14381523,4.609095097
6606040,4.835724831
10279512,5.263457298
8889423,5.218300343
131635,5.288093567
17678601,5.275716305
12470804,5.295087814
8616888,5.387834549
8886739,4.640028
4831603,5.415678501
611839,4.781700611
14731863,5.290822029
7067804,5.260018826
6413718,5.351748943
5162093,5.366187096
13177134,5.320179939
16521785,4.770160198
2135075,5.139540672
18408982,5.448860168
13671348,5.347718239
13438102,5.296156883
4183328,4.835753441
9611372,4.757001877
13555596,4.73768425
14372021,4.815478325
12586844,4.783466339
8269852,5.434335232
16807550,4.520744801
17976195,5.398041248
18935587,5.393922806
2356554,4.871558189
13901908,5.17611599
13092522,5.164403915
16530795,5.36172533
5047764,5.285142899
10956708,5.286658287
17920660,5.203807831
736164,5.202796459
722373,5.325380802
6372642,5.356261253
5120743,4.493715763
490608,4.656019688
4587905,4.839323044
4180138,4.735004425
1954525,4.738082886
16206537,4.74760437
18811729,5.258756638
18459675,4.822825909
17925808,4.769331455
13340874,4.743252754
14870802,4.751014709
20672315,4.736096382
13941593,4.756533623
17593853,5.189887047
14402915,5.407823086
10541080,4.769719124
12471353,5.303583145
19604307,4.790657997
14943884,5.269773006
18426297,4.708987236
6228505,4.664649963
16851737,4.69822073
12957124,5.296883583
11801816,5.297416687
3512620,4.946472168
1751569,4.633899212
5581254,5.298385143
20727380,4.806975365
6717309,4.662415504
17408793,5.308921337
7757589,4.709542751
873721,4.74725914
19389911,4.591422081
13176134,4.682466507
15551173,4.797542572
18520580,5.32134819
10136281,5.128565788
16114586,4.702866554
7052101,5.392530441
13911722,5.333808422
17664308,5.276899338
12025783,4.728344917
19611667,5.273411274
21087058,5.466460705
6542603,4.845502853
13634097,5.349027634
20982110,4.70109272
18941587,5.384239674
17654265,4.832173347
15149013,4.816389084
8845002,4.618153572
10834971,4.773891449
6571553,5.310110092
17380471,5.379029274
15674821,5.284066677
13819941,5.416825771
1264621,5.218782425
16042630,4.742151737
18446274,4.791030884
8736665,5.134854317
16400945,4.687733173
9652438,5.312312126
12760605,4.621140957
19206648,4.694657803
17787277,5.150266647
17813890,5.329176426
14167983,4.815092087
13974200,5.359364986
12882210,4.584226608
11183575,5.291065216
16999324,4.753226757
4635425,4.726120949
15362905,5.244833946
18997373,4.626410007
15663603,4.578399658
18361135,5.258660316
44161,4.828680038
4758164,5.476877213
11651505,5.206650734
1636685,4.785906792
2139562,4.735666752
14217967,5.390909195
7823712,5.428941727
11743513,4.806892872
3774080,5.342010021
16603768,4.934838772
14182585,5.431711197
5695900,5.408602715
10985158,4.668225765
13695031,5.265437603
8823558,5.304637909
1325472,4.810987473
9694573,5.376465797
19660325,5.342563629
20932763,4.756731033
15338155,4.848595619
1638584,5.265955925
18314087,5.294518471
3876540,5.338986397
5996942,4.736694336
16585925,4.875039101
17044867,4.632257462
3294152,5.234406471
375249,4.745482445
12516302,5.466657639
16693621,4.727378845
16767053,4.70742321
1058667,5.418533802
10342473,5.248191357
8321367,5.261256218
1519196,5.372635841
11677431,4.790271282
13105778,5.122363567
18040451,4.73502636
7997956,5.134456158
851784,5.415863991
352165,4.730853081
4782281,5.241352081
18897411,4.646416187
12128075,5.325562477
20682015,5.344750404
8114144,5.2908144
12064423,4.851700783
16814098,5.388254166
2687962,4.719073296
9167883,4.877576828
15237256,5.329234123
14774880,4.695462704
15268598,4.80481863
14487091,5.319097996
205735,4.414011002
17284471,5.344643593
7514189,4.621957302
17531457,4.670005322
13546465,4.625169754
20928139,5.281668186
2134294,4.75439167
6792702,5.430529594
2803935,5.332301617
15251629,4.661288738
16373189,4.86334753
16853866,4.717006683
18289471,5.40207386
6500246,5.306860924
2031495,5.144001961
13450935,5.323489189
16083195,4.792693615
769448,4.735902309
8560043,4.811216831
15701684,5.324475288
3722031,4.522223473
18836337,4.804801941
19033484,5.364257336
15050599,5.377930164
18249808,4.664130688
1148298,4.667373657
6505898,4.622404575
10768189,5.210085869
13114163,5.376000404
5061399,5.41109848
11927580,5.376289845
12535784,5.491336823
8228288,5.231154442
294242,5.247154236
14049023,5.165248871
16853021,5.41455555
15520503,5.332273483
852118,4.906357288
13307513,4.523429394
2188939,5.271661758
11454809,5.396847725
13814336,5.296565056
16981715,5.420005798
16675973,5.413724899
18346336,4.552479267
10961492,5.326023579
11282058,5.420663834
10975216,5.319612503
16737908,5.416450024
13714742,4.80219841
15908237,5.388575077
17020317,4.835332394
18032285,4.777612686
20149318,4.694048405
1039540,5.28098917
18541897,5.363134384
16214933,4.887798309
8090567,4.727349281
5871042,5.283935547
18522455,4.74361515
7513605,4.772068977
13333699,4.450798035
5909633,5.057436466
7985891,4.743471146
13371384,5.226597786
13714934,4.622356892
15667195,5.418242455
20016021,5.346269608
11904714,4.712037086
18196304,5.188153744
6626648,4.810057163
16244703,5.495682716
7515579,5.300539494
9260619,5.416069984
20583343,5.325843811
18248364,5.329402924
14501657,5.325399399
14827218,5.361008167
7310835,5.341293812
7562307,4.655331612
10222460,4.58169508
20154289,5.324318886
15501084,4.688009739
13545005,5.233982563
16219090,4.620414734
1170261,5.372120857
13548986,5.302762985
18896143,4.636303425
20714992,5.39073801
10366908,4.775073051
15371739,5.326314449
15440,5.466813087
18212245,4.614454269
3694268,5.456711769
9280852,5.289186478
18657767,5.353468895
15066299,4.880696297
13592294,5.364570618
15805363,5.4039464
11399352,4.635048866
7785582,4.813441753
2653530,4.83447361
16811541,5.390434742
12360968,5.415317535
8756193,4.834823608
14936440,5.316159248
13698372,5.491073608
12086121,5.333226681
18083220,5.200628281
16149110,5.35337019
18018752,5.319994926
12495887,5.434428215
14788009,4.607435226
7142361,5.328975201
16567888,5.228993893
639945,5.288614273
8755259,5.36267519
14691530,5.404397964
5447718,4.798320293
29628,4.672538757
2243180,4.770036221
11693439,5.447415829
969463,4.808274269
20271320,5.378822327
10832,4.647529125
9049373,4.621701717
17732008,5.52285862
18023664,4.710324764
15234771,5.124175072
6813503,4.789517403
16453692,5.221258163
6638320,5.308127403
5797082,5.422885895
11413100,5.256373882
8653884,4.864829063
9586958,5.222128868
9917384,5.333303452
11592614,4.60043478
2478825,4.697921753
19930182,5.410158157
18591677,4.591159344
14787061,4.767652512
4276354,5.342199326
20400190,5.247907162
20763306,4.850540161
3325807,4.52964592
20760899,5.251841068
14218,5.097261429
14773782,4.714247227
605947,5.442854881
15358761,5.440190315
6767168,4.767083168
13416692,4.753531456
17286165,4.707800865
17792856,4.668745995
17514773,4.734694481
14126662,4.777014732
20574539,5.335870266
15649018,4.744781017
722114,5.193312168
6815426,4.799623013
19085389,4.626347542
15486753,4.565852165
15395942,5.464243889
16206240,5.373430729
10905337,5.205428123
16638862,4.788624287
8649999,5.268612862
7276174,5.461580753
2748635,5.30789566
7572534,4.647414684
9888922,5.215762138
4566166,5.330686569
4016121,5.315640926
16114176,4.742581367
19471417,5.394803047
17809750,4.796663284
13575171,4.538252831
5153642,5.465622902
8250457,5.302431107
17962179,5.294277668
939035,5.451370716
8213019,5.246857166
1832659,5.351741314
12901725,5.440774918
17491313,5.482676506
10404454,5.423214436
16159946,4.886461258
1228919,5.381867409
6227027,4.698343754
8878172,4.705077171
4550425,5.293038368
5184562,4.757945061
10281159,4.684130669
3556241,4.817182541
16674152,5.389127731
18651261,5.400863647
3486103,4.641167164
13589990,5.392788887
14556236,5.249953747
16859066,4.71499157
17423117,5.393145561
20231150,5.090771675
5835314,5.291494846
4323458,5.419978142
4156015,4.716659546
16194184,5.363273621
15001872,5.160467148
4260762,4.688326836
10101148,4.653440952
4824504,5.426824093
2008227,4.822187424
1762433,4.745976448
12208901,5.531287193
1102963,4.668643951
16190017,4.699978352
4924524,4.798088551
7708030,5.432509422
18471909,5.414313793
5944671,5.507995129
3112785,5.261906624
9682651,4.753822327
1733377,5.284685135
11886146,5.395461082
13465367,5.289676666
14948841,5.251946926
811129,5.494843483
7661580,4.765489101
16019670,5.377851486
4364925,5.269054413
18489754,5.410425663
18179867,4.705125809
15549101,5.31088829
17791724,4.548961639
14890121,5.185207844
17009542,5.338874817
13258556,5.244271278
17775733,4.810910225
208714,5.335526466
6827028,5.43513298
5783925,4.84207201
1959880,4.798966885
7904397,5.106974602
6402391,5.383823395
9363046,5.342054844
4151979,5.431400299
17241979,4.799342155
12315833,5.36650753
18563562,5.339647293
14422280,5.39162159
4589478,4.766098022
6543813,5.314441204
6800274,4.732408047
5358934,4.837219715
16401944,4.646803856
16004336,4.694890022
999977,4.728176117
5019234,4.665002346
12291850,5.299145699
602311,5.280047417
12899112,5.412599564
19588523,5.37996912
8472997,5.39040947
6820285,4.731207848
9814378,5.421772003
14554544,5.220286369
18819479,4.712180138
16548419,4.705756187
16297415,5.371787548
16219481,5.346100807
21044322,4.786122322
14933521,4.599627972
16491124,4.729098797
10137048,4.782475948
17040833,5.371481419
17445568,4.750042915
17331192,4.797019005
15024977,5.460621834
7873804,4.637825489
8905651,4.745821953
21044649,4.727207184
18924938,5.393745422
17791443,5.346007347
5105653,4.743554115
4860988,5.314831734
15044430,5.32009697
9715183,5.427993774
15902053,4.789201736
13357800,5.362718582
16174330,4.683355331
13731302,5.429206848
18006215,5.342522144
18736918,4.680932522
6186088,5.363487244
13843270,4.809924126
18715285,5.372535229
18126967,4.749271393
2291893,4.679059505
15704213,4.784496307
20725558,4.622229576
15095005,4.586356163
8837432,5.487033844
14181226,4.768083572
14913657,4.795467377
10192564,4.655711174
10873896,5.25763607
13577818,4.896233559
6056028,5.363877296
18151035,4.700564861
1308308,4.687823772
10520808,4.678256512
6249465,5.374302864
5958652,5.331985474
18373758,5.392362595
17762861,5.363134384
15112682,5.234027863
882530,5.329144955
15122796,4.708891869
11872337,4.69068718
14803835,5.303714275
13729934,4.691595078
16659292,4.851432323
3890018,4.817009926
12826997,4.698580265
9979790,5.314461708
2193238,5.537862778
13637393,5.180200577
13392646,4.805607796
20601552,4.714065075
16143196,5.331672668
15511169,5.407022476
17093844,4.60315609
18504338,5.233718872
18465086,5.254161358
18199127,5.297733784
3721717,5.21077919
12072985,4.504171848
1249219,4.617778301
6187679,5.422296524
3740402,5.318109512
18039047,4.838115692
12111362,4.786117554
4277003,5.278665543
3534885,5.298301697
9507791,5.173665047
13359968,5.447413445
10839898,5.268615246
906058,5.178844452
17080303,5.346601486
19547469,5.386670113
16052295,4.81960535
15342398,4.515690327
17285258,4.731303692
14733847,5.24057436
9779082,5.159150124
19488246,4.437829494
2122866,5.254261971
18096630,5.317577839
10723081,4.782870293
16892278,4.679103374
10485102,5.175859451
19332338,4.822258949
4476362,5.256418228
11888948,5.236554146
8126631,5.171308994
7416907,4.42609787
10629713,4.724637032
12905487,4.614127159
7254986,4.809010506
20374136,5.202817917
6956274,4.783095837
18856637,5.381950855
19860574,5.376953125
2483653,5.204999924
14167586,5.338084698
18722146,4.612329006
4891691,5.375826836
6702693,4.741106987
4374832,4.782240868
17298114,5.340705872
19013008,5.26450491
4635196,5.40371418
15835438,4.628705502
16654385,4.715485573
16341416,4.853911877
16003132,5.307258606
2104588,5.356993675
13183826,5.301855087
3767267,4.718511581
13616522,4.731383801
12848867,5.39371109
82132,5.374498367
20995406,4.607590199
6134906,5.573958397
17302035,5.322487354
9562378,4.766304016
20570590,4.733733177
1652236,4.763549328
15659309,4.766128063
2314398,5.251067638
8920816,5.452050209
17496446,5.268259048
15583746,5.183141232
10100874,4.741846561
850712,4.813036442
13342697,4.589290619
9612419,5.216328621
21154544,5.274956703
16463505,5.234776497
4710488,5.329173088
5413254,5.342626572
15256305,5.307455063
4366438,4.7088871
5672388,5.213209629
6784032,4.79375267
7158916,5.183105469
15309196,4.753276825
18291740,5.295538902
17257925,5.303137779
11364262,4.709920883
8195719,4.685836792
18094196,5.228650093
4673587,5.322741985
12222304,4.546292782
526520,5.259255409
19379179,5.29627037
8385246,5.176640987
20170372,5.383466721
12504497,5.285510063
10709249,5.363368511
7065694,4.582918167
18958355,5.457300663
4790969,5.380789757
6460909,4.833707809
1797986,5.453080177
10985169,5.213180065
8685701,4.7377882
18212965,4.830781937
15872109,4.726732731
1541692,4.78517437
6768399,4.650840282
7064148,4.830729485
15902753,5.394339561
14023151,4.731331825
5204719,4.789987087
1866131,5.303770542
10387799,4.778565407
5613983,4.648314476
4432082,5.405250549
18443582,5.252959251
819863,4.742704868
16675408,5.369729996
16644878,5.367441654
13247203,4.756818771
3364289,5.52361536
12867757,4.807286739
4973960,4.704030037
15940186,4.884522438
1301928,5.382703781
14273960,5.063010693
8970516,4.787219048
3958032,5.449881077
4776147,4.65033102
11650157,4.71692276
20204527,5.317252636
9840280,4.731989384
1856803,4.678780556
9902263,5.195655346
17608206,4.796673775
10637010,4.669692039
3061221,5.407775879
14236734,5.34219265
14839943,4.701150894
6033314,4.822780609
342337,4.678405762
19288847,5.230517864
17384642,5.12411499
1011326,5.359894753
1378703,5.289078712
11064385,4.812059402
9316584,4.744751453
3561828,4.652343273
12732364,5.308261395
14993978,5.278542042
9865710,5.364281178
16179737,4.733402729
15806681,5.160921097
16215950,4.710601807
7584039,5.331359863
18276483,5.285839558
7746325,4.526182652
529275,5.436495781
11754084,4.819701195
990565,4.676815033
14406012,5.096390247
6881541,4.656675339
15483564,4.719066143
2854052,4.811918259
15534177,5.353486538
18144767,5.050347805
12792257,5.424397469
4163781,4.705386639
6165564,5.299256325
17762053,5.310176849
21045694,5.235498428
16424743,5.334163666
16012399,5.278614044
4023924,4.434243679
18989137,5.374621391
5946764,5.231978893
8472812,5.166068077
17779760,4.614796162
11680795,5.344577789
20409825,4.729669571
13078148,5.246839046
315140,4.787693977
1901533,5.380409241
2587299,4.65194416
10088658,4.82386446
14711468,5.449490547
15377571,4.777522564
16019244,5.412302017
15664977,5.281552315
9717268,4.784584045
12382140,5.262414455
17389190,4.742693901
4949735,4.647188663
17843095,5.263628006
19059139,5.352671623
339142,4.678160191
12547357,4.624790192
18135397,4.420826435
20438938,4.609958649
17737774,4.777477264
13099125,4.670612812
9392342,5.257703781
1937325,4.70735836
2074912,4.690622807
6640005,5.40632534
17895062,4.712685108
14249380,5.439610481
12370081,4.71944809
18956166,5.290709019
18109722,4.826917171
20275393,5.439038277
15248451,5.193945408
11095796,4.93726778
16527890,5.388597488
14575508,4.660274029
17627707,5.357491016
14697644,5.376232147
20473953,5.292700768
18007712,4.697486401
16829888,5.299536705
16795503,4.870326042
17806723,4.544782639
2118043,5.40708828
10418005,5.379172325
14216922,5.232300758
17590102,5.359018326
16086162,5.379594803
18510290,5.197829247
17335106,5.393487453
13657873,5.394939423
10337903,5.27864027
8881955,4.480367184
2176992,4.729962349
15702094,5.334729195
16191495,4.742646217
5638270,5.273639202
20604989,5.306373596
15220043,5.199099541
11868110,5.27464962
7848895,4.676995754
21151353,4.76230526
8275069,4.789339066
19808493,4.719041824
20981701,4.788279533
4116403,4.832967281
20171780,4.76276207
2098030,4.689824581
9194876,5.375008583
6426240,5.376745224
16181249,4.733468056
10633235,5.41809988
8489169,5.376007557
17274106,5.23425436
7360699,5.315423012
7760634,4.760051727
1442028,5.374883175
12247217,4.518989563
4137609,4.730019569
16256293,5.276675224
13685592,5.442219734
15678463,4.82712841
1280695,5.201982975
6641924,4.596710682
6573484,5.324663162
1074564,5.205797195
2067115,4.719944954
17154510,5.293119431
7773322,4.713284016
8490807,4.842237949
17556056,5.27054739
15401213,5.146973133
10051770,5.309885979
16211949,5.423914909
19094695,5.456810951
8936896,4.828803062
6909447,4.747854233
15497241,4.702510357
3329925,4.738285065
12540443,5.159600258
10830317,5.407398224
17893008,5.264744759
818526,5.36611557
16403630,5.109766483
8543272,5.472652912
10865258,4.549932957
15257524,5.281391144
1550619,4.817469597
16508443,5.336680412
17271930,5.28023243
12509350,4.618673801
4440737,5.222117424
2518781,5.293533325
13155478,5.314260483
14948473,4.645494461
10883260,4.773256302
6105342,5.282081604
4777997,5.252097607
13277518,5.462152481
16363397,5.405629158
12268272,5.316327095
13319060,5.2101717
12099115,4.768585682
15988479,5.388079643
15874839,5.389760017
2448013,4.628503323
8238926,5.420912743
7662069,5.390174866
10546729,4.825273514
18210098,4.807912827
1920061,5.39264679
20899943,4.698762894
9292106,5.310853004
14409723,4.707993507
4484445,4.857384682
2795998,4.637518883
9464318,5.434902191
17752675,5.310365677
8389734,5.28730917
6693562,4.710238457
7912746,4.784676552
13491197,5.270565987
11593365,5.417265892
15508468,5.191286087
5684036,5.280416489
14101329,4.708346367
20400494,4.707576752
17012756,4.698101521
11362069,4.608219624
10122842,5.334874153
10338839,5.280721664
13879832,4.823940277
5684625,4.70275259
6198818,5.408710003
9747647,4.661879063
12233609,5.319039345
3376512,5.283392429
17279383,5.362852097
4707077,4.776152611
19331142,5.209129333
6086065,4.603630066
16917453,5.356680393
18096073,4.825680733
13963326,4.727893829
4924286,4.642161846
13764783,4.708173275
12389199,5.275277615
316796,4.644304276
19698644,4.769990921
5770283,5.220410824
10807113,4.785551071
1009059,5.339807987
3741405,4.489997387
671765,5.477910995
20568820,4.747931004
4181439,4.915103436
13993843,5.206581116
14629317,4.708416939
17666838,5.408765793
16000462,5.378567219
816673,4.752223969
16611501,5.22383976
17075172,4.817567825
6397736,5.254997253
13239882,4.671557426
114006,4.675037861
16913954,5.34122324
19139629,4.73357296
17891285,5.28743124
14120858,4.718396187
5321981,5.112948418
16438800,5.390198708
1944802,5.359796047
10097331,4.674824715
17364399,4.764191628
12066922,5.332741737
13604364,5.445123672
14357487,4.884842873
5004099,4.775321007
19838373,5.310543537
16560739,5.470500469
15591309,5.222662926
4067570,5.293550014
10889345,4.794388294
6852786,4.568977356
1156977,4.794810295
11848384,5.522704124
5362735,4.730825424
18009976,4.906203747
3105361,5.270590305
1641184,5.216445446
19591783,5.218142986
4701208,4.720808506
6020465,5.295910835
15792140,5.296214104
19989994,5.384735107
17618903,4.764703274
2560403,5.387855053
3628311,5.329320908
21107446,4.817174911
57297,5.408801079
19604165,4.671713352
13397594,5.317940712
9013280,5.364365578
2847631,4.720172882
14553858,5.289003849
16583661,5.404796124
14000509,5.326628208
4854899,4.851420879
16637789,4.789830208
19141112,4.802602291
15510279,5.288400173
15356914,4.880562782
14447855,5.241650105
3775978,5.299168587
9311466,4.848216057
16053950,5.30373764
11654208,4.784013748
11270998,4.883485794
17499253,4.560713291
10068269,5.290495396
17794780,4.762793064
4378816,5.368972778
10162417,5.387182713
2384107,4.723107815
17625640,5.409217834
7602326,4.717522621
17188040,5.416934967
7652443,5.362288952
10405711,4.837065697
10043694,5.319903374
14170000,4.812079906
8410450,5.332263947
15859705,5.469145775
3889098,4.752386093
19474505,4.715566635
7037986,4.847533226
16228804,5.435990334
9257902,4.689596653
4951389,4.821317673
1392079,5.308492184
18563462,4.590893269
18665625,4.726812363
1156816,4.735587597
13223899,4.748570442
9593380,5.300266266
13995891,4.783706665
1525886,4.665772915
18528858,5.320998669
8439137,4.706038475
13248259,5.189620495
17889862,5.381050587
16327138,4.875453949
12499028,4.836222172
20514760,5.446433067
16123926,5.205410004
17159680,4.545552254
4250805,5.224867821
14030315,5.30186367
1852022,5.432852268
1767543,4.698149681
12881109,5.171664715
14639325,4.874789238
18271282,5.383810043
16813059,5.288246632
1307123,5.278454781
13801522,5.437422276
14550310,4.742785454
14028280,4.703265667
4188426,5.222198963
3504531,5.321053028
8035516,4.814087868
9125917,4.65816021
1355402,4.792779922
14746138,5.391288757
9821408,5.459730148
18854536,5.377267361
15358881,5.434900284
10886231,5.228172302
8814519,4.763249397
13169806,4.763166428
10943013,5.469027519
10435334,4.792826653
18171261,5.387683868
15394948,5.243960857
13812310,5.425571442
11379877,4.562061787
16370096,5.211911201
15972140,5.320158005
21021423,5.464383125
6626883,5.135616302
17269133,4.596220016
8827902,5.383507252
1669283,5.505743027
20555773,4.697277069
7135017,5.305874825
16367064,4.669400692
15126686,5.258018494
20596913,5.52803278
20050489,4.579521179
20356506,4.768145561
17960136,5.231516838
12275497,5.244643688
19038261,5.400373459
18463041,4.838720322
20788849,5.482369423
18307902,5.260249138
7718995,4.72287178
10319419,4.689836025
8458044,5.184570313
14897043,5.427644253
14712502,4.860824108
19984692,5.339881897
10788500,4.70009613
13167367,4.708816528
15930817,5.239764214
18680331,5.156594753
7202063,5.263090134
15468102,4.661443233
16740427,4.741474628
1818541,4.71432972
1716395,5.38090086
5359224,5.346698761
386744,5.23383522
1249253,5.193258286
9897820,4.683369637
4421355,4.709499359
17414580,4.801746368
8631677,5.351596355
2238568,4.652916431
17009078,5.372183323
9884725,5.236618042
17608208,4.677415371
8223447,4.737923145
17895286,4.813336372
2269207,4.770056725
9980086,4.854336262
1699390,5.325146675
10391116,5.392891884
6622853,4.538540363
7289032,5.377173424
3194941,5.437717438
5092325,4.801931858
14235156,5.362763405
16425685,5.124350071
14720787,5.157956123
9018275,4.723265648
14240222,4.634202957
9595053,4.889995575
18629869,4.828006744
3124839,5.420528889
10885058,5.288035393
12274662,5.327519417
14535589,5.428393364
12973803,4.658120632
