id,log_price
7885044,5.147953987
17736152,4.776099205
15990458,4.993190289
10998637,5.41219902
13430442,5.169962406
9156290,4.703751087
20858430,4.732364655
5195922,4.877544403
1658988,5.250940323
13209180,4.856629848
18160598,5.082208633
5627886,5.040464401
18858628,4.764264107
21010648,5.559528351
2021231,4.85876894
2834842,5.139659405
13102039,5.319504738
17385892,5.322663307
7380470,4.816852093
9748877,4.582376957
16982251,5.442101479
18294393,5.857247353
3857383,5.126320362
20752951,4.701836109
2238816,4.780427933
13846217,5.268306255
16337260,5.506073952
3003729,5.227866173
13686122,4.720108032
14204631,5.160884857
4440003,5.514910221
8556025,4.770954609
5770483,4.998509407
13226122,5.277887344
8355794,5.057676315
13466910,4.694775581
17779282,4.923823833
10068788,4.868967533
14762414,5.189786911
14713830,4.920554161
16578740,5.099373341
1067184,5.812116623
683355,5.676600933
9997702,5.693580627
7597951,5.291079521
20205958,5.347381115
10591359,5.671562672
16541090,5.254813194
11279820,4.732364655
17523049,5.114317417
3139489,5.930621624
16557441,4.901005745
18434309,4.961709976
1633204,5.207057953
12107071,4.730225563
11826442,5.306066513
3945542,5.329037666
21126713,5.002813339
19607909,4.960458279
16463655,5.623699665
299531,5.108577728
14746238,5.112464428
14098,5.198966026
17670075,4.665884495
225976,4.589777946
18599754,5.182831287
854253,4.784954548
18416313,4.850642681
17366807,5.228894711
5661892,5.235105038
6515171,4.885169506
6448095,5.102347374
13532480,4.657598495
10850028,5.565496445
3972210,5.301698685
17946457,5.154119968
6487196,5.030433178
9445593,5.436720371
16870633,5.726989746
3577680,4.883201599
20832768,4.873361111
3594408,5.223742485
13082653,5.17778635
11202048,4.78412056
18445825,5.19542551
3031263,5.246209621
3783358,5.323715687
4271795,4.730225563
13324758,4.584516048
12081254,5.417063236
14936298,4.907504082
13939924,4.675012112
11483893,5.145280361
17477512,5.304816246
13116889,5.152616501
513635,5.375228405
16011968,5.137161255
1929094,5.057384968
12087811,4.953460217
14069379,5.479093075
4500794,4.581776619
2339843,5.058736801
9220487,5.343756199
17510784,5.135519981
16917065,4.895684719
5466955,4.670618534
18227685,5.213890076
18519592,4.829422474
6634916,5.06908226
17386536,5.06291008
12344695,5.791194439
14522631,4.801710606
699348,4.732364655
15782300,4.770796776
10038560,5.121923447
16673011,5.68918705
20456066,4.865829468
17404062,4.803849697
13028398,4.761546135
10686651,4.773463726
1909648,4.703975201
731232,5.051605701
16477186,5.260169983
6994032,5.171317101
10355818,4.732364655
18423706,5.19533968
1682258,4.670618534
17654672,5.055485725
15857118,5.12494421
3593821,5.038889885
13912429,4.866828442
12904914,4.913854122
17464513,4.923963547
13557529,5.725407124
18100338,5.241873741
18393730,4.780051708
9739269,5.224504948
18870016,4.897927761
19633605,5.126598358
20522971,4.983513832
4431363,4.819120407
14927715,4.828320026
9773742,4.921684742
20930377,4.669537544
15536655,5.111417294
12591611,5.072955132
20051199,5.47179842
16505716,5.071259499
16823231,4.764264107
21057372,4.764264107
8574735,5.017444134
17960113,4.923823833
17265813,4.986542225
10387143,5.031381607
19502136,5.442451
14771702,5.287824154
16601883,5.691288471
19019136,5.135193825
13784820,5.282772064
17389002,5.126320362
11373565,5.280210495
7856587,5.631685257
12006979,4.783951283
16179862,4.837622643
17149111,5.210275173
15644173,4.740458012
3792246,5.105217934
3907660,5.152197361
13237828,5.724481106
4553721,4.924569607
11622348,4.816981316
13045712,4.692374706
13789215,5.692606926
11592154,5.039093494
2748016,5.825347424
2648427,5.207485199
17683903,4.906171322
13744371,5.467507839
18685943,4.582376957
16017948,5.203148365
7685764,5.229397297
11647531,4.703975201
12750864,4.908310413
2183058,4.715466022
15953741,4.988518238
7936965,5.017848492
17381416,5.186676502
6620407,5.152616501
16395122,5.049782276
16680118,5.131772041
5210190,4.811875343
15178289,4.976412773
18460929,4.819120407
12445187,4.694775581
1910287,5.097602367
15566013,5.329888821
204812,5.758192539
17098271,5.7873106
4772987,4.721547604
20394994,4.868967533
12088322,4.693678379
13199849,4.694775581
16188595,5.167379379
14774613,5.000991821
5492696,4.715690136
7633247,5.228078842
15904904,5.054634094
17847334,5.146233559
14934101,4.790981293
7534836,5.324534893
17464583,5.24085331
1960332,4.701836109
13735115,5.173083782
2381323,4.78412056
16928154,5.152616501
12916338,5.086829662
14041293,4.803849697
20459639,5.282772064
19596355,4.960419655
20877526,5.135519981
9139954,5.239082813
17977820,5.193438053
2769718,4.940795422
6105742,5.384628296
4540878,5.811410427
10889831,5.046286106
886821,5.420666695
7939556,4.986129761
9589431,5.220694065
12268733,5.195677757
9851460,5.00203371
13369736,4.665884495
18615497,4.989278793
16464510,5.381621361
20676398,5.134902
13927892,5.0385499
15898724,5.099373341
13789725,5.049782276
16995779,4.965494156
18676475,5.620493412
6886435,5.178441525
12067652,5.712502003
10615018,4.764264107
2155689,5.183852196
20665224,5.328682899
21105981,5.396919727
19121954,5.153692722
753622,5.558824539
4453658,5.265147686
13527220,5.452174664
479285,5.698887348
16402698,4.779827595
2592416,4.812302113
2909081,5.213623524
6362227,5.19128418
1314095,4.635112286
2764782,5.249042988
14215719,5.220694065
18321278,5.03848362
4096637,4.997493744
8740241,4.89914608
8815041,4.977187634
18728971,4.803849697
11066152,5.297916412
21107339,5.705258369
9496094,5.343443871
16825092,4.819120407
3855633,4.791766644
16567407,4.958914757
1466368,5.360874176
18418388,4.98022747
13233408,5.13193512
8881765,5.216902256
11533341,5.321588993
12601747,5.138803959
4803515,4.800587177
14235563,4.950219154
13173057,5.211782455
21055398,5.323664188
13064844,5.27261591
16648346,5.726400852
16628191,4.703975201
4760504,5.593920708
17120674,4.923823833
6450230,5.19321394
18313864,4.950595379
5672196,5.454396725
21028892,4.973137379
16258511,4.791734695
15781880,5.327516079
14747847,4.950219154
19748153,5.2629776
6810048,5.055178165
3992606,5.035921097
7561847,5.250129223
13600398,5.078732967
14911767,5.364498138
7143955,4.720108032
14755802,4.98022747
16085088,5.03564167
16352375,5.545799255
6544347,5.0812006
3538463,5.246319771
13954829,5.177715302
3354203,5.427693367
7208882,5.77603054
11906370,4.868967533
18073707,5.101425171
14331141,5.110546589
7761546,5.217812538
6862819,5.740017414
9880294,5.268687725
20831738,5.19533968
16148533,5.15653038
9698691,5.199733257
14857014,5.031172752
16832746,5.157217026
20857712,5.041112423
8597111,5.346233845
17304654,5.140194893
10494263,5.126374245
17500201,5.126096249
12650157,5.212508678
20905423,4.896165848
15379122,5.489842892
13798011,5.215298653
17143178,4.938880444
486911,4.884092331
19415958,5.052010059
20479960,4.716072559
19622100,5.346025467
13926549,4.818896294
18575841,4.694145679
8113765,4.966073036
6275722,4.924569607
8127369,5.10857296
15407618,4.803849697
13413622,5.105217934
6687933,4.991874695
2739112,5.661145687
2544154,4.794448376
15510883,5.146595478
18393217,5.25472784
329358,5.022975445
7804358,5.436535358
12629865,5.172990799
14994792,5.086829662
18876764,4.786281109
17497085,4.818896294
8063845,4.732364655
15694004,5.139587402
637504,4.711570263
4417414,4.764264107
12882869,5.269145489
15829785,4.923823833
17739289,5.134665012
15543169,4.878271103
18123964,4.95682621
1525484,4.914999962
14381523,5.051874638
6606040,4.868967533
10279512,5.225394249
8889423,5.021390438
131635,5.753798962
17678601,4.974497795
12470804,5.593905926
8616888,5.60229063
8886739,5.038860321
4831603,4.940271378
611839,4.694551468
14731863,5.798007488
7067804,5.531330585
6413718,5.229406834
5162093,5.807723045
13177134,5.187262535
16521785,4.868967533
2135075,5.081270695
18408982,5.779252529
13671348,5.12494421
13438102,5.350862503
4183328,4.773463726
9611372,4.711976528
13555596,4.732364655
14372021,5.043869495
12586844,4.840340614
8269852,5.580609322
16807550,5.318263054
17976195,5.169763088
18935587,5.246545315
2356554,4.928217411
13901908,5.264012814
13092522,5.052734852
16530795,5.625583172
5047764,5.213302135
10956708,5.576983929
17920660,5.008694649
736164,5.166832447
722373,4.779827595
6372642,4.976412773
5120743,4.939172745
490608,5.179376125
4587905,4.806104183
4180138,4.771324635
1954525,4.746497154
16206537,4.883822441
18811729,4.73831892
18459675,5.041112423
17925808,4.764264107
13340874,4.803849697
14870802,4.914763927
20672315,5.211782455
13941593,5.314811707
17593853,5.308429241
14402915,5.464208603
10541080,5.184411049
12471353,4.868967533
19604307,5.092535019
14943884,4.908124447
18426297,5.153692722
6228505,5.392677784
16851737,4.680659771
12957124,4.706266403
11801816,5.317378044
3512620,5.020158768
1751569,5.102093697
5581254,4.764264107
20727380,4.819120407
6717309,5.112166405
17408793,4.764264107
7757589,5.153692722
873721,5.229406834
19389911,5.317760468
13176134,5.265147686
15551173,5.361255646
18520580,4.914887428
10136281,5.126320362
16114586,4.711570263
7052101,5.037580013
13911722,5.287679195
17664308,4.874762535
12025783,4.764264107
19611667,5.346782207
21087058,5.594362259
6542603,4.806104183
13634097,4.950219154
20982110,5.139970779
18941587,5.147295952
17654265,4.983516216
15149013,4.868967533
8845002,5.157217026
10834971,5.160694122
6571553,4.790725231
17380471,4.903655052
15674821,5.242066383
13819941,5.167107105
1264621,5.164108276
16042630,5.166839123
18446274,5.197811604
8736665,5.026015759
16400945,5.220197678
9652438,5.396933079
12760605,5.001250744
19206648,4.77938652
17787277,5.029893875
17813890,5.46998167
14167983,4.923823833
13974200,4.997087479
12882210,5.135519981
11183575,5.606962204
16999324,4.775979042
4635425,4.752570629
15362905,5.211782455
18997373,5.01024437
15663603,5.092225552
18361135,5.254435062
44161,4.880682468
4758164,5.572949409
11651505,5.146220684
1636685,5.164719582
2139562,5.144920349
14217967,5.240369797
7823712,5.594204903
11743513,4.78412056
3774080,4.868967533
16603768,4.825956821
14182585,5.322150707
5695900,5.773655891
10985158,5.153737545
13695031,4.865829468
8823558,5.104173183
1325472,4.7814188
9694573,4.818896294
19660325,5.534766197
20932763,4.767117977
15338155,5.643362045
1638584,5.823608875
18314087,4.749657631
3876540,5.522052288
5996942,4.708414555
16585925,4.895514488
17044867,5.128501415
3294152,4.85876894
375249,4.821501732
12516302,5.038597584
16693621,4.610916615
16767053,5.24464941
1058667,5.07551527
10342473,5.564930916
8321367,5.044617176
1519196,5.126948833
11677431,5.049271107
13105778,5.086829662
18040451,5.121777534
7997956,4.974321842
851784,5.176690102
352165,5.093013763
4782281,4.777912617
18897411,5.077484131
12128075,5.10212326
20682015,4.935320377
8114144,4.868967533
12064423,4.873361111
16814098,4.818896294
2687962,5.36333847
9167883,4.928217411
15237256,5.045194149
14774880,5.21700716
15268598,5.232949257
14487091,4.77938652
205735,5.063915253
17284471,4.988351822
7514189,5.12537384
17531457,5.163911819
13546465,5.324552059
20928139,4.764264107
2134294,4.581776619
6792702,5.576158524
2803935,4.913078785
15251629,5.065054417
16373189,4.895514488
16853866,4.727571487
18289471,4.950219154
6500246,4.773463726
2031495,5.223729134
13450935,5.558883667
16083195,5.057413578
769448,4.694551468
8560043,4.84931612
15701684,5.446969032
3722031,5.200064182
18836337,4.732364655
19033484,5.035017014
15050599,4.948080063
18249808,5.1389184
1148298,5.002332211
6505898,5.217399597
10768189,5.207736015
13114163,5.492892265
5061399,4.950219154
11927580,5.248740673
12535784,5.591523647
8228288,5.118101597
294242,5.104120731
14049023,5.188081264
16853021,5.06808567
15520503,5.830091476
852118,4.985577106
13307513,4.579861641
2188939,5.345395088
11454809,4.773239613
13814336,5.270712376
16981715,5.545896053
16675973,5.684753895
18346336,5.081105709
10961492,4.790725231
11282058,4.828095913
10975216,4.771324635
16737908,4.984621048
13714742,4.644087791
15908237,4.966022491
17020317,4.749657631
18032285,4.824688435
20149318,5.411837578
1039540,4.721176147
18541897,5.603856087
16214933,5.198061466
8090567,5.245180607
5871042,4.703975201
18522455,4.764039993
7513605,5.564439774
13333699,5.089433193
5909633,5.052734852
7985891,4.740458012
13371384,5.079354286
13714934,5.084699154
15667195,5.331252575
20016021,4.885961533
11904714,5.325490952
18196304,5.149394512
6626648,5.09435463
16244703,5.359909534
7515579,4.916793823
9260619,5.366087437
20583343,5.214048862
18248364,4.809786797
14501657,5.512763023
14827218,5.634071827
7310835,5.712277889
7562307,5.342656612
10222460,5.297916412
20154289,4.829810143
15501084,5.421069622
13545005,5.025791645
16219090,5.170182228
1170261,5.660288811
13548986,5.706674099
18896143,5.052764416
20714992,5.124035358
10366908,4.788514137
15371739,4.938880444
15440,5.616980076
18212245,5.146360874
3694268,5.533616543
9280852,4.703975201
18657767,5.567639351
15066299,5.691288471
13592294,5.639867306
15805363,5.14615202
11399352,5.24464941
7785582,4.803849697
2653530,4.703751087
16811541,5.661519527
12360968,5.45666647
8756193,4.773239613
14936440,4.858544827
13698372,5.24079752
12086121,4.906041145
18083220,5.26887846
16149110,5.746045589
18018752,4.78126049
12495887,5.240420341
14788009,5.044828892
7142361,5.166491032
16567888,5.515998363
639945,5.345407486
8755259,5.71166563
14691530,5.006044388
5447718,4.581776619
29628,5.323664188
2243180,4.947033405
11693439,4.995105267
969463,5.508430958
20271320,5.217247486
10832,4.920331955
9049373,5.234974861
17732008,5.322150707
18023664,5.361255646
15234771,4.98845768
6813503,5.293064594
16453692,5.337551117
6638320,4.981496811
5797082,4.878979206
11413100,5.055485725
8653884,4.974470615
9586958,5.105789661
9917384,5.023333073
11592614,5.004675865
2478825,5.361403465
19930182,5.031270981
18591677,5.17778635
14787061,4.841115952
4276354,4.868967533
20400190,5.205238342
20763306,4.873361111
3325807,4.966905117
20760899,5.231152058
14218,5.123286724
14773782,4.737369537
605947,5.567224503
15358761,5.026201725
6767168,4.759081841
13416692,4.908124447
17286165,5.825347424
17792856,4.694775581
17514773,4.734803677
14126662,4.764039993
20574539,5.551056385
15649018,4.644087791
722114,5.101995945
6815426,4.764039993
19085389,4.570662022
15486753,5.187520504
15395942,5.438390255
16206240,4.843370438
10905337,5.00104475
16638862,5.301698685
8649999,5.647271156
7276174,5.520945549
2748635,4.749657631
7572534,5.156442642
9888922,5.506040096
4566166,4.899576187
4016121,4.762125015
16114176,5.351632118
19471417,4.985612392
17809750,5.194842339
13575171,5.119625568
5153642,5.395667076
8250457,5.635926247
17962179,5.656592846
939035,5.484279633
8213019,5.24464941
1832659,4.873361111
12901725,5.420080662
17491313,5.028070927
10404454,5.141430378
16159946,5.168519497
1228919,4.923823833
6227027,4.572801113
8878172,5.208908558
4550425,5.325098515
5184562,5.146169186
10281159,5.351856232
3556241,4.836381912
16674152,5.195792675
18651261,5.216176033
3486103,4.652051926
13589990,5.475538731
14556236,5.246154308
16859066,4.740458012
17423117,4.886090755
20231150,5.052548409
5835314,5.152392387
4323458,5.753798962
4156015,4.64862299
16194184,5.224149704
15001872,5.143667698
4260762,4.708414555
10101148,5.117973328
4824504,5.150629997
2008227,4.868967533
1762433,4.996366501
12208901,5.63688612
1102963,5.420845509
16190017,4.819120407
4924524,4.816981316
7708030,4.84931612
18471909,5.384993553
5944671,5.186117649
3112785,5.254968643
9682651,4.706275463
1733377,5.166266918
11886146,4.983697414
13465367,4.779557705
14948841,4.694551468
811129,5.603192806
7661580,5.265640259
16019670,4.749433517
4364925,5.306469917
18489754,5.479932308
18179867,5.029279232
15549101,5.605064392
17791724,4.923277855
14890121,5.198883533
17009542,5.680398941
13258556,5.221952438
17775733,4.767117977
208714,5.661145687
6827028,5.272491932
5783925,5.506000042
1959880,5.105217934
7904397,5.055342674
6402391,5.175963879
9363046,4.791734695
4151979,5.379393101
17241979,4.828320026
12315833,4.740233898
18563562,5.235565186
14422280,5.812116623
4589478,4.773463726
6543813,5.670345306
6800274,4.774566174
5358934,4.816626549
16401944,5.150654793
16004336,5.12098217
999977,4.947257519
5019234,4.579861641
12291850,5.50513649
602311,4.701836109
12899112,5.964688778
19588523,4.873361111
8472997,5.157276154
6820285,5.21947813
9814378,5.164685249
14554544,5.346233845
18819479,5.177476883
16548419,5.049782276
16297415,5.193939686
16219481,4.887460709
21044322,5.12396574
14933521,4.947402477
16491124,4.73831892
10137048,4.732364655
17040833,5.026779175
17445568,4.736758232
17331192,5.082432747
15024977,5.395419121
7873804,5.047040462
8905651,4.732364655
21044649,4.813723087
18924938,4.950219154
17791443,5.709641933
5105653,5.556270123
4860988,4.938880444
15044430,5.102347374
9715183,5.387226105
15902053,4.879683495
13357800,5.238909721
16174330,5.086829662
13731302,5.582514286
18006215,5.758192539
18736918,4.694775581
6186088,4.773239613
13843270,4.868967533
18715285,5.379729271
18126967,4.808243275
2291893,5.135193825
15704213,4.869996548
20725558,5.168591976
15095005,5.395501614
8837432,5.708127975
14181226,5.031817913
14913657,4.923823833
10192564,4.759081841
10873896,5.092803955
13577818,4.839363098
6056028,5.011132717
18151035,5.149394512
1308308,5.093859673
10520808,5.060110569
6249465,5.42112112
5958652,5.12494421
18373758,5.038639069
17762861,4.867744446
15112682,4.877328396
882530,4.91835165
15122796,4.772427082
11872337,5.091619968
14803835,5.160346508
13729934,5.135519981
16659292,4.954934597
3890018,4.868967533
12826997,5.059134483
9979790,5.634429455
2193238,5.606232643
13637393,5.584300518
13392646,4.780203819
20601552,4.703975201
16143196,5.240093231
15511169,5.266988754
17093844,4.921154499
18504338,4.811875343
18465086,5.331578255
18199127,4.790578365
3721717,5.272481918
12072985,5.005365849
1249219,5.054409981
6187679,4.985577106
3740402,5.178441525
18039047,4.992939949
12111362,4.764264107
4277003,5.256721973
3534885,4.926962852
9507791,5.456080914
13359968,5.262377739
10839898,5.029279232
906058,5.150615215
17080303,4.8700037
19547469,5.153919697
16052295,4.812077999
15342398,5.227949619
17285258,4.74407959
14733847,5.268687725
9779082,5.153692722
19488246,4.974743843
2122866,5.048669815
18096630,4.813585758
10723081,5.112250805
16892278,4.729307652
10485102,5.110546589
19332338,4.986542225
4476362,5.281915665
11888948,5.073233128
8126631,5.2629776
7416907,5.160573483
10629713,5.111293316
12905487,5.106100082
7254986,5.516125679
20374136,5.451952934
6956274,4.732364655
18856637,4.84931612
19860574,5.80506897
2483653,5.130459785
14167586,4.860197067
18722146,5.077708244
4891691,4.99532938
6702693,5.153737545
4374832,5.014606953
17298114,4.971448898
19013008,5.498642921
4635196,5.588735104
15835438,4.974321842
16654385,4.732364655
16341416,5.245180607
16003132,5.755271912
2104588,5.425340652
13183826,5.140245438
3767267,4.859856606
13616522,5.232600212
12848867,5.154119968
82132,5.12494421
20995406,4.96532011
6134906,5.888088703
17302035,5.691288471
9562378,4.723285198
20570590,4.806982517
1652236,4.646483898
15659309,4.879849911
2314398,5.254813194
8920816,5.384710789
17496446,4.769832134
15583746,5.3361516
10100874,5.073892593
850712,4.873361111
13342697,5.067456722
9612419,4.657822609
21154544,5.295491219
16463505,5.1206007
4710488,5.672606945
5413254,4.773463726
15256305,5.651089191
4366438,4.732364655
5672388,5.205984592
6784032,4.808243275
7158916,5.083599567
15309196,4.701836109
18291740,5.641324043
17257925,5.231646538
11364262,4.955258846
8195719,5.207057953
18094196,4.657822609
4673587,4.865829468
12222304,4.969547272
526520,5.055485725
19379179,4.974497795
8385246,5.203598976
20170372,5.352646828
12504497,4.868967533
10709249,4.858544827
7065694,5.044276237
18958355,5.036103725
4790969,5.12494421
6460909,4.814713001
1797986,5.793382645
10985169,5.166491032
8685701,4.762125015
18212965,4.826180935
15872109,5.208830833
1541692,4.876663685
6768399,5.121563435
7064148,4.947033405
15902753,4.98022747
14023151,5.146900654
5204719,4.956609249
1866131,4.858544827
10387799,4.581776619
5613983,4.59000206
4432082,4.845509529
18443582,5.175807953
819863,5.159611225
16675408,4.950219154
16644878,5.015354633
13247203,4.732364655
3364289,5.42973423
12867757,4.736758232
4973960,5.103077412
15940186,5.074384689
1301928,5.213890076
14273960,5.038860321
8970516,4.773463726
3958032,5.21339941
4776147,5.148286343
11650157,4.767117977
20204527,4.949939251
9840280,5.073009014
1856803,4.694775581
9902263,5.311122417
17608206,4.988367558
10637010,5.126320362
3061221,5.206109047
14236734,5.136728287
14839943,4.657822609
6033314,4.8700037
342337,5.17778635
19288847,5.168237209
17384642,4.923277855
1011326,4.845509529
1378703,5.430544853
11064385,4.818896294
9316584,4.703975201
3561828,5.064755917
12732364,5.203261852
14993978,4.868967533
9865710,4.873361111
16179737,5.135295868
15806681,5.161364079
16215950,4.593491554
7584039,5.252585888
18276483,5.159209251
7746325,5.325933456
529275,5.432395458
11754084,4.885961533
990565,4.702370644
14406012,5.014919281
6881541,5.163911819
15483564,4.740458012
2854052,5.295196056
15534177,4.773463726
18144767,5.000972271
12792257,4.928217411
4163781,4.732364655
6165564,4.858544827
17762053,4.818896294
21045694,5.559181213
16424743,4.780051708
16012399,5.471832752
4023924,5.01386261
18989137,5.764496326
5946764,5.28967762
8472812,5.063535213
17779760,5.03498745
11680795,5.709641933
20409825,5.126096249
13078148,5.264012814
315140,5.212508678
1901533,4.867744446
2587299,5.143835545
10088658,4.868967533
14711468,5.022975445
15377571,4.703751087
16019244,5.002813339
15664977,5.340847969
9717268,5.316856384
12382140,5.248557568
17389190,4.82799387
4949735,5.150967598
17843095,5.587570667
19059139,5.661519527
339142,5.115075588
12547357,4.975732803
18135397,4.636603355
20438938,5.387933254
17737774,4.680559158
13099125,4.670618534
9392342,5.243882656
1937325,5.160470009
2074912,5.069499016
6640005,5.836044788
17895062,5.012638569
14249380,5.395419121
12370081,4.786259651
18956166,5.541657925
18109722,5.097455978
20275393,5.170267582
15248451,5.234683037
11095796,5.526055336
16527890,5.559528351
14575508,5.00203371
17627707,4.809562683
14697644,4.924736023
20473953,5.303367615
18007712,4.572801113
16829888,4.694551468
16795503,4.933399677
17806723,5.027687073
2118043,5.127837658
10418005,5.721477509
14216922,5.1133008
17590102,4.856405735
16086162,5.494548321
18510290,5.152957916
17335106,5.381272316
13657873,5.041110516
10337903,4.790578365
8881955,5.148084164
2176992,5.368116856
15702094,5.233813763
16191495,4.732364655
5638270,5.068334103
20604989,5.335376263
15220043,4.580396175
11868110,4.762125015
7848895,5.157283783
21151353,4.764264107
8275069,4.916160583
19808493,5.207485199
20981701,4.775979042
4116403,4.905687809
20171780,5.144313812
2098030,4.998509407
9194876,4.948080063
6426240,5.360573769
16181249,4.797974586
10633235,5.222374916
8489169,4.845581532
17274106,5.322052956
7360699,5.159818172
7760634,5.454733849
1442028,4.950219154
12247217,5.283948421
4137609,4.732364655
16256293,4.721176147
13685592,5.324718475
15678463,4.720952034
1280695,4.694775581
6641924,4.919636726
6573484,5.321828842
1074564,5.292974472
2067115,4.69263649
17154510,4.762125015
7773322,5.346025467
8490807,4.828320026
17556056,5.376679897
15401213,5.072955132
10051770,5.588694096
16211949,5.258457661
19094695,5.466511726
8936896,4.766899586
6909447,5.156019211
15497241,4.686727047
3329925,5.131206512
12540443,5.038860321
10830317,4.923823833
17893008,5.288633823
818526,4.816626549
16403630,4.938733578
8543272,5.150405884
10865258,4.582000732
15257524,5.536150932
1550619,4.868967533
16508443,5.743880272
17271930,5.495644093
12509350,5.068508625
4440737,4.786259651
2518781,4.78412056
13155478,4.905463696
14948473,5.44843626
10883260,4.742103577
6105342,5.364498138
4777997,5.556520939
13277518,5.259000301
16363397,4.84931612
12268272,5.277258873
13319060,5.153692722
12099115,4.902869225
15988479,5.022765636
15874839,4.977187634
2448013,4.572801113
8238926,5.164028168
7662069,4.873361111
10546729,4.828320026
18210098,4.783951283
1920061,5.30408144
20899943,5.144534111
9292106,5.248034
14409723,4.779557705
4484445,4.920554161
2795998,5.338258743
9464318,5.294690609
17752675,4.821759224
8389734,5.5312047
6693562,4.923823833
7912746,5.058736801
13491197,5.690475464
11593365,5.672966957
15508468,5.110546589
5684036,5.440191746
14101329,5.172990799
20400494,5.172003269
17012756,4.654191017
11362069,4.759631157
10122842,4.764039993
10338839,5.427062988
13879832,4.827283382
5684625,4.658925056
6198818,5.179162025
9747647,4.964442253
12233609,5.339230061
3376512,5.051605701
17279383,4.855463028
4707077,4.694775581
19331142,5.190549374
6086065,5.06722784
16917453,5.812116623
18096073,4.803849697
13963326,4.612873554
4924286,4.868967533
13764783,5.416273117
12389199,5.173083782
316796,4.69263649
19698644,4.864662647
5770283,5.204423904
10807113,5.545306683
1009059,5.449883461
3741405,5.053725243
671765,5.198557377
20568820,4.807652473
4181439,5.700433731
13993843,5.191999435
14629317,4.853163242
17666838,4.923823833
16000462,5.311026573
816673,5.383254051
16611501,5.203965187
17075172,5.016746044
6397736,5.647271156
13239882,5.206183434
114006,5.10857296
16913954,5.753936768
19139629,5.052942276
17891285,5.360848904
14120858,5.041112423
5321981,5.12442112
16438800,5.105217934
1944802,4.968212128
10097331,5.118101597
17364399,4.655683517
12066922,5.730862617
13604364,5.26499033
14357487,5.201037884
5004099,4.784434795
19838373,5.265140533
16560739,5.307789803
15591309,5.126096249
4067570,4.703751087
10889345,5.369880676
6852786,4.898080349
1156977,5.079307079
11848384,5.975196362
5362735,4.762125015
18009976,5.331252575
3105361,5.195677757
1641184,5.412145138
19591783,5.086605549
4701208,5.268283367
6020465,4.764264107
15792140,4.799777985
19989994,5.000248909
17618903,4.826180935
2560403,5.046199799
3628311,4.987887859
21107446,5.356006145
57297,4.946424484
19604165,5.113247871
13397594,5.250675201
9013280,4.878979206
2847631,5.059358597
14553858,4.788053036
16583661,5.311122417
14000509,5.521710873
4854899,4.873361111
16637789,5.146595478
19141112,5.514761925
15510279,4.880272865
15356914,5.214533329
14447855,5.256308079
3775978,5.740062237
9311466,4.903576374
16053950,5.154812336
11654208,5.134516239
11270998,5.228860378
17499253,5.232393265
10068269,4.694551468
17794780,4.834242821
4378816,5.271953106
10162417,5.636753082
2384107,4.680659771
17625640,4.959997654
7602326,5.207646847
17188040,5.203804016
7652443,5.556056976
10405711,4.819120407
10043694,5.509546757
14170000,4.692412376
8410450,5.007052898
15859705,5.331690311
3889098,4.868967533
19474505,4.936759472
7037986,4.958748341
16228804,5.090547085
9257902,5.274975777
4951389,4.986318111
1392079,4.889743805
18563462,5.054634094
18665625,4.853163242
1156816,4.703975201
13223899,5.177384377
9593380,4.85876894
13995891,4.873361111
1525886,5.115140438
18528858,4.879459381
8439137,4.730225563
13248259,5.245010376
17889862,5.178792477
16327138,4.864459991
12499028,4.749433517
20514760,5.713306427
16123926,5.337551117
17159680,4.945565701
4250805,5.204423904
14030315,5.651089191
1852022,5.268463612
1767543,5.37857914
12881109,5.135193825
14639325,4.96275568
18271282,5.86164093
16813059,5.574130535
1307123,5.161623955
13801522,4.977411747
14550310,5.112273216
14028280,4.581776619
4188426,5.061710358
3504531,5.466359615
8035516,4.748473167
9125917,4.572801113
1355402,4.947257519
14746138,5.846631527
9821408,5.582514286
18854536,4.749433517
15358881,5.401821613
10886231,5.07717371
8814519,4.740458012
13169806,5.075179577
10943013,5.386651516
10435334,4.711752415
18171261,5.116382599
15394948,5.131045818
13812310,5.275247574
11379877,5.010209084
16370096,4.703975201
15972140,5.698499203
21021423,5.197247028
6626883,5.01024437
17269133,4.886907101
8827902,5.053971767
1669283,5.80557251
20555773,5.182108879
7135017,4.906658173
16367064,5.140194893
15126686,4.706656933
20596913,5.291079521
20050489,5.036100864
20356506,5.441343784
17960136,5.118105888
12275497,5.232189178
19038261,4.985577106
18463041,4.828320026
20788849,5.537575722
18307902,5.345515728
7718995,5.157217026
10319419,5.149394512
8458044,5.077484131
14897043,5.377041817
14712502,5.019037247
19984692,5.614036083
10788500,5.2137146
13167367,5.44006443
15930817,5.317842007
18680331,5.139970779
7202063,5.184920311
15468102,4.935918808
16740427,4.786259651
1818541,5.157614231
1716395,4.895290375
5359224,5.578658581
386744,5.337551117
1249253,5.082594872
9897820,5.252585888
4421355,4.807202816
17414580,5.488463879
8631677,4.816852093
2238568,5.044256687
17009078,4.958251953
9884725,4.816978931
17608208,5.3015728
8223447,5.061835766
17895286,4.880682468
2269207,5.169893742
9980086,4.960501194
1699390,4.903879166
10391116,5.219126701
6622853,4.950866222
7289032,5.443564415
3194941,5.176690102
5092325,5.12506628
